Name i,Name j,SMILES i,SMILES j,Actual_Bij,XGBoost_CV_Predict,XGBoost_Split_Predict
benzene,2-methoxyethanol,C1=CC=CC=C1,COCCO,775.6989,691.33734,700.79175
benzene,pentane,C1=CC=CC=C1,CCCCC,199.0059,166.74864,169.13536
benzene,propyl acetate,C1=CC=CC=C1,CCCOC(=O)C,-105.2048,52.03351,46.883255
benzene,phenol,C1=CC=CC=C1,C1=CC=C(C=C1)O,389.2036,798.14056,592.15283
benzene,cyclohexanone,C1=CC=CC=C1,C1CCC(=O)CC1,-1.4872,-63.84516,80.899254
benzene,toluene,C1=CC=CC=C1,CC1=CC=CC=C1,1123.9501,400.77322,473.0842
benzene,methylcyclohexane,C1=CC=CC=C1,CC1CCCCC1,377.8787,183.17459,161.47168
benzene,3-methylphenol,C1=CC=CC=C1,CC1=CC(=CC=C1)O,3191.4741,1750.6857,1559.9575
benzene,acetyl acetate,C1=CC=CC=C1,CC(=O)OC(=O)C,71.6011,471.91116,379.34418
benzene,2-propan-2-yloxypropane,C1=CC=CC=C1,CC(C)OC(C)C,82.1784,149.58241,114.681
benzene,4-methylpentan-2-ol,C1=CC=CC=C1,CC(C)CC(C)O,419.7956,1095.0308,1263.0055
benzene,4-methylpentan-2-one,C1=CC=CC=C1,CC(C)CC(=O)C,301.7403,354.4576,371.58084
benzene,"2,4-dimethylpentane",C1=CC=CC=C1,CC(C)CC(C)C,302.6409,229.87634,217.51651
benzene,ethenyl acetate,C1=CC=CC=C1,CC(=O)OC=C,275.1388,213.32141,136.25783
benzene,pentan-2-one,C1=CC=CC=C1,CCCC(=O)C,341.1023,167.33322,219.58224
benzene,2-methylpentane,C1=CC=CC=C1,CCCC(C)C,239.1201,176.98401,91.60054
benzene,"buta-1,3-diene",C1=CC=CC=C1,C=CC=C,76.3476,81.31805,101.2297
benzene,butane,C1=CC=CC=C1,CCCC,-190.3058,115.4559,103.321655
benzene,anisole,C1=CC=CC=C1,COC1=CC=CC=C1,-208.2607,56.63914,66.82687
benzene,phenylmethanol,C1=CC=CC=C1,C1=CC=C(C=C1)CO,738.3739,1341.3508,1575.5635
benzene,4-methylpent-1-ene,C1=CC=CC=C1,CC(C)CC=C,202.4188,148.8705,120.2978
benzene,3-methylhexane,C1=CC=CC=C1,CCCC(C)CC,-389.2084,47.537224,-16.997215
benzene,"2,2,3-trimethylbutane",C1=CC=CC=C1,CC(C)C(C)(C)C,318.2025,198.1557,177.36234
benzene,ethoxymethoxyethane,C1=CC=CC=C1,CCOCOCC,-166.2527,-134.06761,-776.7671
benzene,"1,4-dioxane",C1=CC=CC=C1,C1COCCO1,3115.7483,447.69086,465.576
benzene,prop-2-yn-1-ol,C1=CC=CC=C1,C#CCO,557.7313,659.1632,795.9917
benzene,"1,1-dimethylcyclopentane",C1=CC=CC=C1,CC1(CCCC1)C,-105.5077,143.5328,110.61299
butan-1-ol,propan-1-ol,CCCCO,CCCO,-88.3177,-50.16576,5.317483
butan-1-ol,propan-2-one,CCCCO,CC(=O)C,-3326.5381,-1149.5961,-675.4939
butan-1-ol,propan-2-ol,CCCCO,CC(C)O,-193.7435,-213.86382,-199.26459
butan-1-ol,methanol,CCCCO,CO,242.6243,-148.62314,-77.93059
butan-1-ol,ethanol,CCCCO,CCO,128.5015,22.416906,99.6122
butan-1-ol,"propane-1,2-diol",CCCCO,CC(CO)O,1210.4832,229.11139,151.7357
butan-1-ol,formaldehyde,CCCCO,C=O,-1471.6274,-1402.0659,-1406.3447
butan-1-ol,heptane,CCCCO,CCCCCCC,125.7562,69.43497,112.91544
butan-1-ol,ethyl acetate,CCCCO,CCOC(=O)C,28.4887,21.43725,28.812408
butan-1-ol,butanal,CCCCO,CCCC=O,-50.0319,65.936806,171.18411
butan-1-ol,3-methylbutan-1-ol,CCCCO,CC(C)CCO,347.2592,103.995926,121.91781
butan-1-ol,2-butoxyethanol,CCCCO,CCCCOCCO,-231.5696,-123.46822,-159.73027
butan-1-ol,2-(2-hydroxyethoxy)ethanol,CCCCO,C(COCCO)O,532.0293,-168.97784,-328.15436
butan-1-ol,cyclohexane,CCCCO,C1CCCCC1,101.4671,211.31949,213.84702
butan-1-ol,"1,2-dimethoxyethane",CCCCO,COCCOC,93.8658,28.218023,40.996937
butan-1-ol,hexane,CCCCO,CCCCCC,-2232.6375,-167.53749,-97.59743
butan-1-ol,oxolane,CCCCO,C1CCOC1,-197.0771,-28.937416,-4.443405
butan-1-ol,pentane,CCCCO,CCCCC,204.2871,29.935682,57.28813
butan-1-ol,propyl acetate,CCCCO,CCCOC(=O)C,52.7601,78.59664,118.12546
butan-1-ol,cyclohexanol,CCCCO,C1CCC(CC1)O,674.3061,370.99368,344.16302
butan-1-ol,toluene,CCCCO,CC1=CC=CC=C1,-804.1963,-320.42255,-370.5188
butan-1-ol,methylcyclohexane,CCCCO,CC1CCCCC1,-130.8268,144.23042,157.46992
butan-1-ol,2-propan-2-yloxypropane,CCCCO,CC(C)OC(C)C,183.331,-234.66727,-285.80862
butan-1-ol,4-methylpentan-2-one,CCCCO,CC(C)CC(=O)C,244.6096,335.43118,372.7663
butan-1-ol,"ethane-1,2-diol",CCCCO,C(CO)O,6.2685,-10.011122,-48.389324
butan-1-ol,ethyl propanoate,CCCCO,CCC(=O)OCC,144.1132,15.761941,105.56902
butan-1-ol,methyl butanoate,CCCCO,CCCC(=O)OC,95.0458,200.83789,193.4431
butan-1-ol,methyl propanoate,CCCCO,CCC(=O)OC,130.5041,127.22023,110.67748
butan-1-ol,"1,4-dioxane",CCCCO,C1COCCO1,81.3941,130.4229,178.3156
butan-1-ol,1-ethenoxybutane,CCCCO,CCCCOC=C,52.8849,60.853764,74.43758
butan-1-ol,prop-2-enal,CCCCO,C=CC=O,205.8002,167.94965,222.93617
butan-1-ol,oxidane,CCCCO,O,763.8692,402.04843,450.49902
propan-1-ol,propan-2-one,CCCO,CC(=O)C,-412.3246,-242.37747,-134.35724
propan-1-ol,propan-2-ol,CCCO,CC(C)O,556.3042,178.06528,236.26439
propan-1-ol,methanol,CCCO,CO,-8.8867,30.727606,53.972168
propan-1-ol,ethanol,CCCO,CCO,3409.6863,683.9402,461.7753
propan-1-ol,"propane-1,2-diol",CCCO,CC(CO)O,3213.8396,642.21783,772.10425
propan-1-ol,formaldehyde,CCCO,C=O,-2151.9932,-1284.9004,-1316.6628
propan-1-ol,heptane,CCCO,CCCCCCC,402.7768,401.68436,419.15112
propan-1-ol,ethyl acetate,CCCO,CCOC(=O)C,-467.9359,38.355457,-92.093636
propan-1-ol,3-methylbutan-1-ol,CCCO,CC(C)CCO,1563.9319,644.45087,634.1338
propan-1-ol,cyclohexane,CCCO,C1CCCCC1,1490.1459,477.95267,438.60455
propan-1-ol,propyl formate,CCCO,CCCOC=O,59.5237,195.22037,268.175
propan-1-ol,"1,2-dimethoxyethane",CCCO,COCCOC,-266.9012,116.423164,143.12785
propan-1-ol,hexane,CCCO,CCCCCC,-163.3035,184.18275,183.87366
propan-1-ol,oxolane,CCCO,C1CCOC1,-222.1008,156.93668,138.69336
propan-1-ol,ethyl formate,CCCO,CCOC=O,174.6687,73.585106,80.839
propan-1-ol,2-methoxyethanol,CCCO,COCCO,1185.8279,329.04874,388.43228
propan-1-ol,pentane,CCCO,CCCCC,277.633,145.40791,213.5279
propan-1-ol,propyl acetate,CCCO,CCCOC(=O)C,291.6502,163.92621,186.96611
propan-1-ol,toluene,CCCO,CC1=CC=CC=C1,-1696.1053,-557.6683,-535.81915
propan-1-ol,methylcyclohexane,CCCO,CC1CCCCC1,193.3095,255.37782,207.82666
propan-1-ol,2-propan-2-yloxypropane,CCCO,CC(C)OC(C)C,244.2234,31.846655,8.60645
propan-1-ol,butane,CCCO,CCCC,193.2439,106.555244,161.8621
propan-1-ol,ethyl propanoate,CCCO,CCC(=O)OCC,123.7425,132.12578,173.57964
propan-1-ol,methyl butanoate,CCCO,CCCC(=O)OC,175.0904,306.5459,318.6887
propan-1-ol,methyl propanoate,CCCO,CCC(=O)OC,148.3051,180.71811,137.58534
propan-1-ol,"1,4-dioxane",CCCO,C1COCCO1,-32.309,149.6039,170.45761
propan-1-ol,1-methoxy-2-(2-methoxyethoxy)ethane,CCCO,COCCOCCOC,701.8598,340.50342,366.97745
propan-1-ol,oxidane,CCCO,O,576.4458,493.4295,527.093
but-1-en-3-yne,toluene,C=CC#C,CC1=CC=CC=C1,610.7841,346.95645,405.24612
propan-2-one,propan-2-ol,CC(=O)C,CC(C)O,822.4892,183.09137,262.3726
propan-2-one,methanol,CC(=O)C,CO,101.8859,36.186478,77.806625
propan-2-one,ethanol,CC(=O)C,CCO,206.5973,85.00437,116.568825
propan-2-one,ethoxyethane,CC(=O)C,CCOCC,28.8811,-52.787144,-93.23736
propan-2-one,2-methylbut-1-ene,CC(=O)C,CCC(=C)C,70.3002,47.548737,56.235916
propan-2-one,2-methylbut-2-ene,CC(=O)C,CC=C(C)C,85.3248,58.90673,82.49505
propan-2-one,2-methoxy-2-methylpropane,CC(=O)C,CC(C)(C)OC,-28.6691,-59.933304,-41.54016
propan-2-one,heptane,CC(=O)C,CCCCCCC,374.2226,454.51495,483.09454
propan-2-one,ethyl acetate,CC(=O)C,CCOC(=O)C,109.15,42.844772,21.633282
propan-2-one,propanal,CC(=O)C,CCC=O,-262.0539,5.87924,12.37757
propan-2-one,prop-1-ene,CC(=O)C,CC=C,-29.4132,-31.202414,17.09649
propan-2-one,cyclohexane,CC(=O)C,C1CCCCC1,359.6793,359.72247,360.85834
propan-2-one,2-ethoxyethanol,CC(=O)C,CCOCCO,-1591.427,-606.1168,-591.7616
propan-2-one,hexane,CC(=O)C,CCCCCC,319.3188,307.74323,338.72485
propan-2-one,oxolane,CC(=O)C,C1CCOC1,112.7898,48.574554,85.76872
propan-2-one,ethyl formate,CC(=O)C,CCOC=O,-42.2705,-5.726863,19.081797
propan-2-one,dimethoxymethane,CC(=O)C,COCOC,93.7469,-50.52878,-14.210711
propan-2-one,2-methoxyethanol,CC(=O)C,COCCO,-2315.8936,-404.31467,-202.37798
propan-2-one,pentane,CC(=O)C,CCCCC,959.1877,255.0891,272.562
propan-2-one,propyl acetate,CC(=O)C,CCCOC(=O)C,36.1912,-66.43636,49.54938
propan-2-one,phenol,CC(=O)C,C1=CC=C(C=C1)O,-1087.9418,-352.52573,-462.27368
propan-2-one,cyclohexanol,CC(=O)C,C1CCC(CC1)O,180.4328,395.36612,340.0114
propan-2-one,toluene,CC(=O)C,CC1=CC=CC=C1,-400.547,-132.26768,-159.94824
propan-2-one,methylcyclohexane,CC(=O)C,CC1CCCCC1,264.916,249.68433,209.2848
propan-2-one,acetyl acetate,CC(=O)C,CC(=O)OC(=O)C,-336.1269,-53.835487,-12.531068
propan-2-one,2-propan-2-yloxypropane,CC(=O)C,CC(C)OC(C)C,456.6203,6.8270426,51.423065
propan-2-one,4-methylpentan-2-one,CC(=O)C,CC(C)CC(=O)C,1833.5227,803.575,929.9231
propan-2-one,ethenyl acetate,CC(=O)C,CC(=O)OC=C,-1960.4207,-659.4364,-569.81647
propan-2-one,methyl formate,CC(=O)C,COC=O,-264.9058,-77.303085,-42.29464
propan-2-one,"ethane-1,2-diol",CC(=O)C,C(CO)O,386.7343,903.6746,1037.6122
propan-2-one,prop-2-en-1-ol,CC(=O)C,C=CCO,1501.5754,624.7447,633.9516
propan-2-one,4-methylpent-3-en-2-one,CC(=O)C,CC(=CC(=O)C)C,883.9379,149.26512,203.71338
propan-2-one,"1,4-dioxane",CC(=O)C,C1COCCO1,-93.2801,66.184654,109.3839
propan-2-one,(E)-but-2-enal,CC(=O)C,C/C=C/C=O,148.9899,-7.4476776,17.629715
propan-2-one,prop-2-enal,CC(=O)C,C=CC=O,-138.4504,9.62145,53.66052
propan-2-one,2-methoxy-2-methylpropane,CC(=O)C,CC(C)(C)OC,-28.6691,-59.933304,-41.54016
propan-2-one,oxidane,CC(=O)C,O,-1808.991,490.59805,437.92838
propan-2-ol,methanol,CC(C)O,CO,7.9115,-36.447315,-146.37802
propan-2-ol,ethanol,CC(C)O,CCO,-58.384,-45.699463,-77.9561
propan-2-ol,"propane-1,2-diol",CC(C)O,CC(CO)O,67.1361,22.613111,53.289845
propan-2-ol,3-methylbutan-2-one,CC(C)O,CC(C)C(=O)C,-16.959,102.805855,95.81089
propan-2-ol,2-methylbut-2-ene,CC(C)O,CC=C(C)C,155.8648,101.53143,75.57471
propan-2-ol,formaldehyde,CC(C)O,C=O,-2178.8142,-1180.5851,-1268.9054
propan-2-ol,heptane,CC(C)O,CCCCCCC,-267.3019,63.644863,67.51298
propan-2-ol,ethyl acetate,CC(C)O,CCOC(=O)C,1431.6331,261.1627,211.55588
propan-2-ol,cyclohexane,CC(C)O,C1CCCCC1,105.7733,233.93236,256.4727
propan-2-ol,hexane,CC(C)O,CCCCCC,-29.2907,238.827,210.51228
propan-2-ol,oxolane,CC(C)O,C1CCOC1,-53.8334,85.85668,102.186424
propan-2-ol,ethyl formate,CC(C)O,CCOC=O,224.2764,226.11597,241.61642
propan-2-ol,phenol,CC(C)O,C1=CC=C(C=C1)O,-111.7885,-370.40842,-299.8248
propan-2-ol,toluene,CC(C)O,CC1=CC=CC=C1,208.6586,35.15345,60.579967
propan-2-ol,methylcyclohexane,CC(C)O,CC1CCCCC1,200.4359,192.96806,179.39726
propan-2-ol,propan-2-yl acetate,CC(C)O,CC(C)OC(=O)C,110.5442,68.3307,70.86796
propan-2-ol,2-propan-2-yloxypropane,CC(C)O,CC(C)OC(C)C,40.004,-38.56813,-55.88913
propan-2-ol,4-methylpentan-2-one,CC(C)O,CC(C)CC(=O)C,160.6435,387.4609,307.23166
propan-2-ol,pentan-2-one,CC(C)O,CCCC(=O)C,264.7598,281.81702,266.65527
propan-2-ol,"ethane-1,2-diol",CC(C)O,C(CO)O,3473.7336,1840.6506,1860.7148
propan-2-ol,prop-2-en-1-ol,CC(C)O,C=CCO,640.2451,227.4031,202.85548
propan-2-ol,4-methylpent-3-en-2-one,CC(C)O,CC(=CC(=O)C)C,678.2907,288.78687,352.8926
propan-2-ol,"1,4-dioxane",CC(C)O,C1COCCO1,385.0672,107.41997,77.62884
propan-2-ol,prop-2-enal,CC(C)O,C=CC=O,125.9787,141.41814,178.6214
propan-2-ol,oxidane,CC(C)O,O,426.3978,362.70306,403.6928
methanol,ethanol,CO,CCO,-1162.2949,171.13168,190.41934
methanol,ethoxyethane,CO,CCOCC,-1999.4722,-114.18288,-166.50708
methanol,"propane-1,2-diol",CO,CC(CO)O,-10.0542,562.8521,603.315
methanol,"propane-1,2,3-triol",CO,C(C(CO)O)O,547.8301,354.4489,318.2622
methanol,3-methylbutan-2-one,CO,CC(C)C(=O)C,223.3828,263.2641,295.27515
methanol,2-methylbut-1-ene,CO,CCC(=C)C,520.3923,214.92026,249.76752
methanol,"cyclopenta-1,3-diene",CO,C1C=CC=C1,377.3115,358.621,357.3092
methanol,2-methylbut-2-ene,CO,CC=C(C)C,513.1238,241.46167,276.13184
methanol,formaldehyde,CO,C=O,538.5252,-23.263836,-111.75065
methanol,2-methoxy-2-methylpropane,CO,CC(C)(C)OC,205.7954,100.87957,151.8079
methanol,heptane,CO,CCCCCCC,9708.5654,3997.0837,3299.9016
methanol,3-methylbutan-1-ol,CO,CC(C)CCO,402.0258,218.60161,177.90166
methanol,propanal,CO,CCC=O,-80.5004,100.43823,73.242256
methanol,2-methylprop-1-ene,CO,CC(=C)C,412.2995,212.2348,253.84628
methanol,prop-1-ene,CO,CC=C,207.6027,118.213844,144.54988
methanol,2-(2-hydroxyethoxy)ethanol,CO,C(COCCO)O,222.1025,-223.81017,-253.50323
methanol,"1,3,5-trioxane",CO,C1OCOCO1,456.6956,573.29114,558.56946
methanol,cyclohexene,CO,C1CCC=CC1,985.8453,464.6376,388.03232
methanol,cyclohexane,CO,C1CCCCC1,224.7601,373.28632,270.58585
methanol,"1,2-dimethoxyethane",CO,COCCOC,-111.1639,38.723248,52.082012
methanol,"butane-1,4-diol",CO,C(CCO)CO,60.9405,81.43816,-160.38507
methanol,oxolane,CO,C1CCOC1,63.1051,100.981544,115.70635
methanol,ethyl formate,CO,CCOC=O,136.9702,140.94695,153.19579
methanol,dimethoxymethane,CO,COCOC,303.1328,101.15053,126.862564
methanol,pentane,CO,CCCCC,437.5392,296.02176,351.60516
methanol,phenol,CO,C1=CC=C(C=C1)O,-159.7583,191.81178,246.86046
methanol,toluene,CO,CC1=CC=CC=C1,371.0837,199.93884,254.7317
methanol,methylcyclohexane,CO,CC1CCCCC1,814.5206,472.01724,338.64456
methanol,2-propan-2-yloxypropane,CO,CC(C)OC(C)C,325.638,127.44587,157.20882
methanol,4-methylpentan-2-one,CO,CC(C)CC(=O)C,520.4172,200.80684,180.2349
methanol,ethenyl acetate,CO,CC(=O)OC=C,400.7764,568.4238,698.93506
methanol,pentan-2-one,CO,CCCC(=O)C,-45.2357,102.05424,574.3923
methanol,methyl formate,CO,COC=O,199.0137,120.62825,150.13303
methanol,"ethane-1,2-diol",CO,C(CO)O,-10000.0,-3143.2563,-3275.4934
methanol,"buta-1,3-diene",CO,C=CC=C,164.4101,148.63713,136.59805
methanol,anisole,CO,COC1=CC=CC=C1,1769.3918,1391.4305,1060.4443
methanol,2-methoxy-2-methylbutane,CO,CCC(C)(C)OC,289.1342,111.762184,163.41942
methanol,"hexane-1,6-diol",CO,C(CCCO)CCO,-238.8427,422.9809,491.04648
methanol,methyl propanoate,CO,CCC(=O)OC,173.7995,493.505,490.69064
methanol,"1,4-dioxane",CO,C1COCCO1,67.1858,174.46664,214.6191
methanol,1-methoxy-2-(2-methoxyethoxy)ethane,CO,COCCOCCOC,270.5841,95.906166,159.54561
methanol,2-methoxy-2-methylpropane,CO,CC(C)(C)OC,205.7954,100.87957,151.8079
methanol,oxidane,CO,O,172.9871,539.1768,483.67462
acetic acid,butanoic acid,CC(=O)O,CCCC(=O)O,0.0,-18.23367,99.686386
ethanol,ethoxyethane,CCO,CCOCC,-3421.4375,-286.97037,-419.21786
ethanol,"propane-1,2-diol",CCO,CC(CO)O,664.6087,360.61914,436.1421
ethanol,"propane-1,2,3-triol",CCO,C(C(CO)O)O,442.713,335.43045,369.07867
ethanol,3-methylbutan-2-one,CCO,CC(C)C(=O)C,-26.8739,19.495188,-4.0009637
ethanol,"butane-2,3-diol",CCO,CC(C(C)O)O,2426.4844,1567.9899,1651.0831
ethanol,heptane,CCO,CCCCCCC,466.813,565.5297,581.7561
ethanol,ethyl acetate,CCO,CCOC(=O)C,524.4238,79.54712,53.085293
ethanol,butanal,CCO,CCCC=O,-94.1633,74.88722,89.4215
ethanol,3-methylbutan-1-ol,CCO,CC(C)CCO,1362.5219,690.64575,558.6999
ethanol,1-propoxypropane,CCO,CCCOCCC,265.0742,35.488808,-51.054012
ethanol,cyclohexane,CCO,C1CCCCC1,459.8772,291.05435,303.46033
ethanol,2-ethoxyethanol,CCO,CCOCCO,2545.9924,-181.26723,-157.77324
ethanol,pentanal,CCO,CCCCC=O,331.8692,172.08592,259.8822
ethanol,hexane,CCO,CCCCCC,497.8083,230.52057,262.47568
ethanol,oxolane,CCO,C1CCOC1,905.739,101.44538,128.69424
ethanol,ethyl formate,CCO,CCOC=O,146.637,24.459143,48.487045
ethanol,propyl acetate,CCO,CCCOC(=O)C,275.6292,139.80836,166.1493
ethanol,phenol,CCO,C1=CC=C(C=C1)O,-604.4089,-318.02628,-270.2354
ethanol,cyclohexanol,CCO,C1CCC(CC1)O,975.999,655.60455,660.28754
ethanol,toluene,CCO,CC1=CC=CC=C1,-113.4658,31.924685,145.28625
ethanol,methylcyclohexane,CCO,CC1CCCCC1,505.2368,239.75189,235.17812
ethanol,3-methylphenol,CCO,CC1=CC(=CC=C1)O,622.3935,-10.316673,333.39804
ethanol,propan-2-yl acetate,CCO,CC(C)OC(=O)C,233.1795,-61.982952,-32.31658
ethanol,2-propan-2-yloxypropane,CCO,CC(C)OC(C)C,285.113,44.711845,44.8391
ethanol,4-methylpentan-2-one,CCO,CC(C)CC(=O)C,-75.2843,112.99227,77.68509
ethanol,ethenyl acetate,CCO,CC(=O)OC=C,-7694.918,-1432.2379,-1822.669
ethanol,pentan-2-one,CCO,CCCC(=O)C,-77.6968,-39.235996,117.003044
ethanol,methyl formate,CCO,COC=O,178.0353,6.9477806,18.287554
ethanol,"ethane-1,2-diol",CCO,C(CO)O,-4664.4058,-1582.5532,-1278.7903
ethanol,"1,1-diethoxyethane",CCO,CCOC(C)OCC,458.5415,993.7214,1009.37335
ethanol,ethyl propanoate,CCO,CCC(=O)OCC,398.0096,190.13542,277.73804
ethanol,anisole,CCO,COC1=CC=CC=C1,-405.1352,1249.4777,1494.574
ethanol,methyl butanoate,CCO,CCCC(=O)OC,368.9553,268.4703,289.48364
ethanol,methyl propanoate,CCO,CCC(=O)OC,-189.0392,142.29791,158.44176
ethanol,"1,4-dioxane",CCO,C1COCCO1,-473.6679,52.418148,51.4572
ethanol,oxidane,CCO,O,246.18,307.82654,227.02945
1-methoxybutane,heptane,CCCCOC,CCCCCCC,-167.6795,86.31716,47.301006
1-methoxybutane,cyclohexane,CCCCOC,C1CCCCC1,-68.5579,93.59357,114.780945
2-methylpent-2-ene,2-methylpentan-3-one,CCC=C(C)C,CCC(=O)C(C)C,456.3969,578.1411,685.6039
dimethyl carbonate,cyclohexane,COC(=O)OC,C1CCCCC1,364.0588,418.73026,374.7068
dimethyl carbonate,toluene,COC(=O)OC,CC1=CC=CC=C1,1497.0186,475.72787,617.1885
dimethyl carbonate,methylcyclohexane,COC(=O)OC,CC1CCCCC1,95.4495,160.7992,80.63064
ethoxyethane,ethyl acetate,CCOCC,CCOC(=O)C,-167.6335,-22.980196,-75.581566
ethoxyethane,prop-1-ene,CCOCC,CC=C,-146.3037,-24.68005,-27.14389
ethoxyethane,cyclohexane,CCOCC,C1CCCCC1,19.3546,77.249466,91.072784
ethoxyethane,hexane,CCOCC,CCCCCC,429.7714,293.93622,261.20786
ethoxyethane,oxolane,CCOCC,C1CCOC1,-217.5187,-11.519251,-39.793304
ethoxyethane,dimethoxymethane,CCOCC,COCOC,-23.8354,47.78803,26.70573
ethoxyethane,pentane,CCOCC,CCCCC,90.8137,85.99725,111.90561
ethoxyethane,toluene,CCOCC,CC1=CC=CC=C1,-4668.8267,-1518.2107,-1189.7808
ethoxyethane,"buta-1,3-diene",CCOCC,C=CC=C,-77.2478,19.476458,23.403381
ethoxyethane,anisole,CCOCC,COC1=CC=CC=C1,2405.6096,1315.5569,908.8284
pentan-3-ol,heptane,CCC(CC)O,CCCCCCC,57.6613,250.4716,242.41281
"propane-1,2-diol","propane-1,2,3-triol",CC(CO)O,C(C(CO)O)O,261.8336,101.97919,156.00226
"propane-1,2-diol",ethyl acetate,CC(CO)O,CCOC(=O)C,216.8658,75.32193,59.885605
"propane-1,2-diol","ethane-1,2-diol",CC(CO)O,C(CO)O,995.3802,444.52884,402.55023
"propane-1,2-diol",oxidane,CC(CO)O,O,467.8999,339.53824,386.62396
"propane-1,2,3-triol","ethane-1,2-diol",C(C(CO)O)O,C(CO)O,-347.5824,-1400.2405,-1387.2489
"propane-1,2,3-triol",oxidane,C(C(CO)O)O,O,170.9167,60.949474,114.95689
2-methylpentan-3-one,toluene,CCC(=O)C(C)C,CC1=CC=CC=C1,-297.5113,-175.89445,-165.29926
3-methylbutan-2-one,2-methylbut-2-ene,CC(C)C(=O)C,CC=C(C)C,-34.3609,15.597902,30.426514
2-methylbut-1-ene,2-methylbut-2-ene,CCC(=C)C,CC=C(C)C,21.4801,-2.5151882,-23.254152
2-methylbut-1-ene,pentane,CCC(=C)C,CCCCC,43.678,107.04172,124.96997
2-methylbut-1-ene,2-methylbut-1-en-3-yne,CCC(=C)C,CC(=C)C#C,466.6911,52.057816,110.434944
3-methylbut-1-ene,2-methylbut-1-en-3-yne,CC(C)C=C,CC(=C)C#C,102.6758,42.01575,27.944178
"cyclopenta-1,3-diene",2-methylbut-2-ene,C1C=CC=C1,CC=C(C)C,246.1749,140.59604,133.5687
"cyclopenta-1,3-diene",cyclohexene,C1C=CC=C1,C1CCC=CC1,-226.1751,97.49323,112.30485
"cyclopenta-1,3-diene",cyclohexane,C1C=CC=C1,C1CCCCC1,135.29,119.4233,132.01582
"cyclopenta-1,3-diene",hexane,C1C=CC=C1,CCCCCC,272.5539,241.89816,215.44112
"cyclopenta-1,3-diene",pentane,C1C=CC=C1,CCCCC,-229.1981,101.74747,96.89631
2-methylpropyl formate,butanal,CC(C)COC=O,CCCC=O,-391.4607,-1650.1208,-2048.624
2-methylpropyl formate,butyl formate,CC(C)COC=O,CCCCOC=O,-386.7061,-180.62822,-221.94334
"butane-2,3-diol",oxidane,CC(C(C)O)O,O,-325.453,-328.73145,-436.37674
2-methylbut-2-ene,2-methoxy-2-methylpropane,CC=C(C)C,CC(C)(C)OC,-102.2971,-39.287277,-37.319183
2-methylbut-2-ene,pentane,CC=C(C)C,CCCCC,31.5282,118.64599,201.99075
2-methylbut-2-ene,methyl formate,CC=C(C)C,COC=O,195.9107,52.093834,82.785286
2-methylbut-2-ene,2-methoxy-2-methylpropane,CC=C(C)C,CC(C)(C)OC,-102.2971,-39.287277,-37.319183
formaldehyde,cyclohexanol,C=O,C1CCC(CC1)O,4046.396,685.95123,247.11566
formaldehyde,phenylmethanol,C=O,C1=CC=C(C=C1)CO,802.5492,740.9432,872.9407
cyclopentane,cyclohexane,C1CCCC1,C1CCCCC1,-84.6628,67.828156,123.38574
cyclopentane,cyclohexanol,C1CCCC1,C1CCC(CC1)O,673.3303,522.5855,409.68756
cyclopentane,cycloheptane,C1CCCC1,C1CCCCCC1,68.606,63.80528,118.21758
2-methoxy-2-methylpropane,2-methylprop-1-ene,CC(C)(C)OC,CC(=C)C,417.2121,216.47583,225.0347
2-methoxy-2-methylpropane,hexane,CC(C)(C)OC,CCCCCC,53.4161,228.61324,216.16566
2-methoxy-2-methylpropane,oxolane,CC(C)(C)OC,C1CCOC1,-35.9629,40.456844,82.651146
2-methoxy-2-methylpropane,toluene,CC(C)(C)OC,CC1=CC=CC=C1,-126.5085,44.74776,29.387318
2-methoxy-2-methylpropane,"buta-1,3-diene",CC(C)(C)OC,C=CC=C,32.4403,134.42567,163.6284
2-methoxy-2-methylpropane,oxidane,CC(C)(C)OC,O,686.1436,678.45734,677.1906
heptane,ethyl acetate,CCCCCCC,CCOC(=O)C,101.7958,202.7277,143.87213
heptane,butanal,CCCCCCC,CCCC=O,88.298,234.11357,239.61548
heptane,3-methylbutan-1-ol,CCCCCCC,CC(C)CCO,568.0956,704.0236,753.97595
heptane,cyclopentanone,CCCCCCC,C1CCC(=O)C1,281.4337,450.0468,556.87103
heptane,1-propoxypropane,CCCCCCC,CCCOCCC,64.7364,3.0719264,12.075128
heptane,cyclohexane,CCCCCCC,C1CCCCC1,-354.4372,127.765945,97.22936
heptane,"1,2-dimethoxyethane",CCCCCCC,COCCOC,148.7511,118.37458,132.68654
heptane,pentanal,CCCCCCC,CCCCC=O,220.7947,255.37816,293.01273
heptane,hexane,CCCCCCC,CCCCCC,-56.2013,68.870964,41.56702
heptane,oxolane,CCCCCCC,C1CCOC1,-80.3903,72.263145,68.87301
heptane,phenol,CCCCCCC,C1=CC=C(C=C1)O,4154.7231,1926.1111,2016.2856
heptane,cyclohexanone,CCCCCCC,C1CCC(=O)CC1,305.9884,451.9121,562.6311
heptane,cyclohexanol,CCCCCCC,C1CCC(CC1)O,454.113,938.599,867.3636
heptane,toluene,CCCCCCC,CC1=CC=CC=C1,390.8583,166.1692,159.14636
heptane,methylcyclohexane,CCCCCCC,CC1CCCCC1,-664.0042,-104.426476,-70.930115
