Name i,Name j,SMILES i,SMILES j,Actual,Model_Expanded_Fingerprints_Data_Cleaned,Model_Expanded_Fingerprints_Data
propan-1-ol,"1,2-dimethoxyethane",CCCO,COCCOC,-266.9012,-1.9187887,14.681562
propan-1-ol,hexane,CCCO,CCCCCC,-163.3035,23.25083,-5.888444
propan-1-ol,oxolane,CCCO,C1CCOC1,-222.1008,29.113802,103.322914
propan-1-ol,ethyl formate,CCCO,CCOC=O,174.6687,196.82562,169.83502
propan-1-ol,pentane,CCCO,CCCCC,277.633,264.0099,293.44318
propan-1-ol,propyl acetate,CCCO,CCCOC(=O)C,291.6502,247.92754,250.45041
propan-1-ol,methylcyclohexane,CCCO,CC1CCCCC1,193.3095,267.89758,222.95135
propan-1-ol,2-propan-2-yloxypropane,CCCO,CC(C)OC(C)C,244.2234,179.42485,168.21968
propan-1-ol,butane,CCCO,CCCC,193.2439,234.75423,278.1344
propan-1-ol,ethyl propanoate,CCCO,CCC(=O)OCC,123.7425,241.7611,237.9836
propan-1-ol,methyl butanoate,CCCO,CCCC(=O)OC,175.0904,267.5874,269.33392
propan-1-ol,methyl propanoate,CCCO,CCC(=O)OC,148.3051,186.60764,183.21475
propan-1-ol,"1,4-dioxane",CCCO,C1COCCO1,-32.309,114.61349,132.62332
propan-1-ol,1-methoxy-2-(2-methoxyethoxy)ethane,CCCO,COCCOCCOC,701.8598,643.37756,605.6096
propan-2-one,propan-2-ol,CC(=O)C,CC(C)O,822.4892,458.07324,598.12885
propan-2-one,methanol,CC(=O)C,CO,101.8859,111.93852,86.16482
propan-2-one,ethanol,CC(=O)C,CCO,206.5973,264.58585,257.5871
propan-2-one,ethoxyethane,CC(=O)C,CCOCC,28.8811,69.0372,48.79101
propan-2-one,2-methylbut-1-ene,CC(=O)C,CCC(=C)C,70.3002,78.75858,89.88327
propan-2-one,2-methylbut-2-ene,CC(=O)C,CC=C(C)C,85.3248,68.12419,64.991394
propan-2-one,2-methoxy-2-methylpropane,CC(=O)C,CC(C)(C)OC,-28.6691,-15.862163,-20.246109
propan-2-one,heptane,CC(=O)C,CCCCCCC,374.2226,436.10587,432.1567
propan-2-one,ethyl acetate,CC(=O)C,CCOC(=O)C,109.15,18.640312,20.50719
propan-2-one,propanal,CC(=O)C,CCC=O,-262.0539,-110.158646,-110.02141
propan-2-one,prop-1-ene,CC(=O)C,CC=C,-29.4132,184.93932,182.09827
propan-2-one,hexane,CC(=O)C,CCCCCC,319.3188,379.691,396.28574
propan-2-one,oxolane,CC(=O)C,C1CCOC1,112.7898,74.79398,86.05143
propan-2-one,ethyl formate,CC(=O)C,CCOC=O,-42.2705,-55.092648,-47.63398
propan-2-one,dimethoxymethane,CC(=O)C,COCOC,93.7469,72.58809,56.00316
propan-2-one,propyl acetate,CC(=O)C,CCCOC(=O)C,36.1912,-19.42124,-435.20734
propan-2-one,cyclohexanol,CC(=O)C,C1CCC(CC1)O,180.4328,205.77847,207.7978
propan-2-one,toluene,CC(=O)C,CC1=CC=CC=C1,-400.547,-82.52019,-122.694374
propan-2-one,methylcyclohexane,CC(=O)C,CC1CCCCC1,264.916,204.55307,539.9028
propan-2-one,acetyl acetate,CC(=O)C,CC(=O)OC(=O)C,-336.1269,-195.80362,-194.18883
propan-2-one,2-propan-2-yloxypropane,CC(=O)C,CC(C)OC(C)C,456.6203,303.9603,276.13794
propan-2-one,methyl formate,CC(=O)C,COC=O,-264.9058,-252.84734,-701.8492
propan-2-one,"ethane-1,2-diol",CC(=O)C,C(CO)O,386.7343,479.01788,798.41095
propan-2-one,4-methylpent-3-en-2-one,CC(=O)C,CC(=CC(=O)C)C,883.9379,671.30084,630.2574
propan-2-one,"1,4-dioxane",CC(=O)C,C1COCCO1,-93.2801,-53.99726,-36.70683
propan-2-one,(E)-but-2-enal,CC(=O)C,C/C=C/C=O,148.9899,96.61004,74.28458
propan-2-one,prop-2-enal,CC(=O)C,C=CC=O,-138.4504,-61.74894,-54.378197
propan-2-one,2-methoxy-2-methylpropane,CC(=O)C,CC(C)(C)OC,-28.6691,-15.862163,-20.246109
propan-2-ol,methanol,CC(C)O,CO,7.9115,-82.059875,-405.55914
propan-2-ol,ethanol,CC(C)O,CCO,-58.384,-128.21872,-164.76303
propan-2-ol,"propane-1,2-diol",CC(C)O,CC(CO)O,67.1361,95.23645,53.72399
propan-2-ol,3-methylbutan-2-one,CC(C)O,CC(C)C(=O)C,-16.959,-5.3055496,3.5077288
propan-2-ol,2-methylbut-2-ene,CC(C)O,CC=C(C)C,155.8648,168.44669,159.52827
propan-2-ol,heptane,CC(C)O,CCCCCCC,-267.3019,-169.17914,-63.894882
propan-2-ol,cyclohexane,CC(C)O,C1CCCCC1,105.7733,188.39226,198.85394
propan-2-ol,oxolane,CC(C)O,C1CCOC1,-53.8334,88.36648,88.69559
propan-2-ol,ethyl formate,CC(C)O,CCOC=O,224.2764,509.59824,489.435
propan-2-ol,phenol,CC(C)O,C1=CC=C(C=C1)O,-111.7885,-62.12383,-920.55817
propan-2-ol,toluene,CC(C)O,CC1=CC=CC=C1,208.6586,220.44298,64.9641
propan-2-ol,methylcyclohexane,CC(C)O,CC1CCCCC1,200.4359,254.76874,254.44878
propan-2-ol,propan-2-yl acetate,CC(C)O,CC(C)OC(=O)C,110.5442,57.395603,71.66973
propan-2-ol,2-propan-2-yloxypropane,CC(C)O,CC(C)OC(C)C,40.004,39.687614,25.754868
propan-2-ol,4-methylpentan-2-one,CC(C)O,CC(C)CC(=O)C,160.6435,418.00308,402.4754
propan-2-ol,pentan-2-one,CC(C)O,CCCC(=O)C,264.7598,326.6542,315.49823
propan-2-ol,prop-2-en-1-ol,CC(C)O,C=CCO,640.2451,352.34756,339.13776
propan-2-ol,4-methylpent-3-en-2-one,CC(C)O,CC(=CC(=O)C)C,678.2907,630.93945,566.6213
propan-2-ol,"1,4-dioxane",CC(C)O,C1COCCO1,385.0672,379.43292,34.64836
propan-2-ol,prop-2-enal,CC(C)O,C=CC=O,125.9787,308.99377,282.77274
methanol,"propane-1,2-diol",CO,CC(CO)O,-10.0542,698.43,765.21466
methanol,"propane-1,2,3-triol",CO,C(C(CO)O)O,547.8301,575.9504,571.5147
methanol,3-methylbutan-2-one,CO,CC(C)C(=O)C,223.3828,188.38072,443.19183
methanol,2-methylbut-1-ene,CO,CCC(=C)C,520.3923,468.39114,434.73642
methanol,"cyclopenta-1,3-diene",CO,C1C=CC=C1,377.3115,341.01215,601.4434
methanol,2-methylbut-2-ene,CO,CC=C(C)C,513.1238,488.30396,498.3969
methanol,formaldehyde,CO,C=O,538.5252,329.3864,100.79435
methanol,2-methoxy-2-methylpropane,CO,CC(C)(C)OC,205.7954,226.20901,220.45761
methanol,3-methylbutan-1-ol,CO,CC(C)CCO,402.0258,275.97302,188.53731
methanol,propanal,CO,CCC=O,-80.5004,-43.03559,-148.65709
methanol,2-methylprop-1-ene,CO,CC(=C)C,412.2995,434.83652,408.8442
methanol,prop-1-ene,CO,CC=C,207.6027,151.41931,107.9452
methanol,2-(2-hydroxyethoxy)ethanol,CO,C(COCCO)O,222.1025,-36.77293,-284.62912
methanol,"1,3,5-trioxane",CO,C1OCOCO1,456.6956,449.94006,543.22906
methanol,"1,2-dimethoxyethane",CO,COCCOC,-111.1639,-139.2494,-106.634735
methanol,"butane-1,4-diol",CO,C(CCO)CO,60.9405,34.19454,47.09595
methanol,oxolane,CO,C1CCOC1,63.1051,29.140402,33.189438
methanol,ethyl formate,CO,CCOC=O,136.9702,270.60162,236.2476
methanol,dimethoxymethane,CO,COCOC,303.1328,316.66757,242.62044
methanol,pentane,CO,CCCCC,437.5392,491.70712,447.21158
methanol,phenol,CO,C1=CC=C(C=C1)O,-159.7583,-130.41057,871.47217
methanol,toluene,CO,CC1=CC=CC=C1,371.0837,385.57217,340.22696
methanol,methylcyclohexane,CO,CC1CCCCC1,814.5206,698.6045,795.8772
methanol,2-propan-2-yloxypropane,CO,CC(C)OC(C)C,325.638,114.79416,115.580215
methanol,4-methylpentan-2-one,CO,CC(C)CC(=O)C,520.4172,454.46518,-11.303605
methanol,ethenyl acetate,CO,CC(=O)OC=C,400.7764,327.00266,1319.8829
methanol,pentan-2-one,CO,CCCC(=O)C,-45.2357,-40.469387,-36.300926
methanol,methyl formate,CO,COC=O,199.0137,193.35031,170.67456
methanol,"buta-1,3-diene",CO,C=CC=C,164.4101,122.35392,120.20297
methanol,2-methoxy-2-methylbutane,CO,CCC(C)(C)OC,289.1342,110.41566,83.91492
methanol,"hexane-1,6-diol",CO,C(CCCO)CCO,-238.8427,-85.41192,300.8703
methanol,methyl propanoate,CO,CCC(=O)OC,173.7995,294.34128,542.70856
methanol,"1,4-dioxane",CO,C1COCCO1,67.1858,216.93604,215.57918
methanol,1-methoxy-2-(2-methoxyethoxy)ethane,CO,COCCOCCOC,270.5841,71.64279,47.774403
methanol,2-methoxy-2-methylpropane,CO,CC(C)(C)OC,205.7954,226.20901,220.45761
acetic acid,butanoic acid,CC(=O)O,CCCC(=O)O,0.0,-19.224527,66.87246
ethanol,"propane-1,2-diol",CCO,CC(CO)O,664.6087,400.29474,413.8103
ethanol,"propane-1,2,3-triol",CCO,C(C(CO)O)O,442.713,420.40546,606.0945
ethanol,3-methylbutan-2-one,CCO,CC(C)C(=O)C,-26.8739,-20.826593,-11.053899
ethanol,ethyl acetate,CCO,CCOC(=O)C,524.4238,302.95102,246.5193
ethanol,butanal,CCO,CCCC=O,-94.1633,-135.05818,-96.64453
ethanol,1-propoxypropane,CCO,CCCOCCC,265.0742,221.29146,29.340664
ethanol,cyclohexane,CCO,C1CCCCC1,459.8772,484.45154,463.48068
ethanol,pentanal,CCO,CCCCC=O,331.8692,288.7714,540.2005
ethanol,hexane,CCO,CCCCCC,497.8083,477.90167,471.56638
ethanol,oxolane,CCO,C1CCOC1,905.739,538.7883,517.927
ethanol,ethyl formate,CCO,CCOC=O,146.637,170.16309,-176.26459
ethanol,propyl acetate,CCO,CCCOC(=O)C,275.6292,220.79204,237.57372
ethanol,phenol,CCO,C1=CC=C(C=C1)O,-604.4089,-467.17734,-400.70035
ethanol,cyclohexanol,CCO,C1CCC(CC1)O,975.999,556.9527,683.9312
ethanol,methylcyclohexane,CCO,CC1CCCCC1,505.2368,523.1241,404.31506
ethanol,propan-2-yl acetate,CCO,CC(C)OC(=O)C,233.1795,138.85358,128.28275
ethanol,2-propan-2-yloxypropane,CCO,CC(C)OC(C)C,285.113,191.77441,189.77603
ethanol,4-methylpentan-2-one,CCO,CC(C)CC(=O)C,-75.2843,26.043127,19.271328
ethanol,pentan-2-one,CCO,CCCC(=O)C,-77.6968,-64.31154,-45.820824
ethanol,methyl formate,CCO,COC=O,178.0353,284.35327,112.036
ethanol,"1,1-diethoxyethane",CCO,CCOC(C)OCC,458.5415,420.2864,1242.7632
ethanol,ethyl propanoate,CCO,CCC(=O)OCC,398.0096,379.30313,618.59766
ethanol,methyl butanoate,CCO,CCCC(=O)OC,368.9553,244.5766,233.84106
ethanol,oxidane,CCO,O,246.18,94.65614,155.2618
1-methoxybutane,heptane,CCCCOC,CCCCCCC,-167.6795,-57.78728,-38.779034
1-methoxybutane,cyclohexane,CCCCOC,C1CCCCC1,-68.5579,28.405905,32.89625
2-methylpent-2-ene,2-methylpentan-3-one,CCC=C(C)C,CCC(=O)C(C)C,456.3969,465.91934,1060.7637
dimethyl carbonate,cyclohexane,COC(=O)OC,C1CCCCC1,364.0588,532.70575,510.1068
dimethyl carbonate,methylcyclohexane,COC(=O)OC,CC1CCCCC1,95.4495,107.27705,-46.844944
ethoxyethane,ethyl acetate,CCOCC,CCOC(=O)C,-167.6335,-102.97558,-81.32479
ethoxyethane,prop-1-ene,CCOCC,CC=C,-146.3037,-12.627616,-4.914571
ethoxyethane,cyclohexane,CCOCC,C1CCCCC1,19.3546,45.051037,48.491856
ethoxyethane,hexane,CCOCC,CCCCCC,429.7714,355.52408,565.924
ethoxyethane,oxolane,CCOCC,C1CCOC1,-217.5187,-158.29752,-136.21492
ethoxyethane,dimethoxymethane,CCOCC,COCOC,-23.8354,14.954121,26.442333
ethoxyethane,pentane,CCOCC,CCCCC,90.8137,60.591667,69.55154
ethoxyethane,"buta-1,3-diene",CCOCC,C=CC=C,-77.2478,-10.822507,-9.53043
pentan-3-ol,heptane,CCC(CC)O,CCCCCCC,57.6613,191.19093,249.44753
"propane-1,2-diol","propane-1,2,3-triol",CC(CO)O,C(C(CO)O)O,261.8336,122.393005,112.322685
"propane-1,2-diol","ethane-1,2-diol",CC(CO)O,C(CO)O,995.3802,533.1808,585.5215
"propane-1,2-diol",oxidane,CC(CO)O,O,467.8999,490.57547,442.0392
"propane-1,2,3-triol","ethane-1,2-diol",C(C(CO)O)O,C(CO)O,-347.5824,-273.00333,-1672.574
"propane-1,2,3-triol",oxidane,C(C(CO)O)O,O,170.9167,82.80425,122.79515
2-methylpentan-3-one,toluene,CCC(=O)C(C)C,CC1=CC=CC=C1,-297.5113,-163.13963,-167.98584
3-methylbutan-2-one,2-methylbut-2-ene,CC(C)C(=O)C,CC=C(C)C,-34.3609,-14.75922,-9.149548
2-methylbut-1-ene,2-methylbut-2-ene,CCC(=C)C,CC=C(C)C,21.4801,14.176186,15.222538
2-methylbut-1-ene,pentane,CCC(=C)C,CCCCC,43.678,41.54232,66.26206
2-methylbut-1-ene,2-methylbut-1-en-3-yne,CCC(=C)C,CC(=C)C#C,466.6911,276.23328,268.62097
3-methylbut-1-ene,2-methylbut-1-en-3-yne,CC(C)C=C,CC(=C)C#C,102.6758,39.019886,43.62207
"cyclopenta-1,3-diene",2-methylbut-2-ene,C1C=CC=C1,CC=C(C)C,246.1749,128.2596,134.6176
"cyclopenta-1,3-diene",cyclohexene,C1C=CC=C1,C1CCC=CC1,-226.1751,-181.6336,-164.54532
"cyclopenta-1,3-diene",cyclohexane,C1C=CC=C1,C1CCCCC1,135.29,129.09592,122.723175
"cyclopenta-1,3-diene",hexane,C1C=CC=C1,CCCCCC,272.5539,199.99829,118.63279
"cyclopenta-1,3-diene",pentane,C1C=CC=C1,CCCCC,-229.1981,-176.61816,-162.31165
2-methylpropyl formate,butanal,CC(C)COC=O,CCCC=O,-391.4607,-307.2969,-2089.2175
2-methylpropyl formate,butyl formate,CC(C)COC=O,CCCCOC=O,-386.7061,-227.59999,-189.39336
"butane-2,3-diol",oxidane,CC(C(C)O)O,O,-325.453,-288.07977,-954.0019
2-methylbut-2-ene,2-methoxy-2-methylpropane,CC=C(C)C,CC(C)(C)OC,-102.2971,-99.180214,-86.287506
2-methylbut-2-ene,pentane,CC=C(C)C,CCCCC,31.5282,33.90256,50.455143
2-methylbut-2-ene,methyl formate,CC=C(C)C,COC=O,195.9107,116.864105,121.18533
2-methylbut-2-ene,2-methoxy-2-methylpropane,CC=C(C)C,CC(C)(C)OC,-102.2971,-99.180214,-86.287506
cyclopentane,cyclohexane,C1CCCC1,C1CCCCC1,-84.6628,-31.402729,-24.267462
cyclopentane,cyclohexanol,C1CCCC1,C1CCC(CC1)O,673.3303,650.1376,587.1782
cyclopentane,cycloheptane,C1CCCC1,C1CCCCCC1,68.606,25.921555,27.691723
2-methoxy-2-methylpropane,2-methylprop-1-ene,CC(C)(C)OC,CC(=C)C,417.2121,190.13507,177.09079
2-methoxy-2-methylpropane,hexane,CC(C)(C)OC,CCCCCC,53.4161,183.75526,178.61568
2-methoxy-2-methylpropane,oxolane,CC(C)(C)OC,C1CCOC1,-35.9629,-23.554117,-20.641228
2-methoxy-2-methylpropane,toluene,CC(C)(C)OC,CC1=CC=CC=C1,-126.5085,-27.56321,-13.620418
2-methoxy-2-methylpropane,"buta-1,3-diene",CC(C)(C)OC,C=CC=C,32.4403,155.80551,-70.62363
heptane,ethyl acetate,CCCCCCC,CCOC(=O)C,101.7958,214.39436,214.93484
heptane,butanal,CCCCCCC,CCCC=O,88.298,283.41638,243.53691
heptane,3-methylbutan-1-ol,CCCCCCC,CC(C)CCO,568.0956,722.3581,730.6843
heptane,cyclopentanone,CCCCCCC,C1CCC(=O)C1,281.4337,469.65067,485.74054
heptane,1-propoxypropane,CCCCCCC,CCCOCCC,64.7364,-27.8505,-23.795204
heptane,cyclohexane,CCCCCCC,C1CCCCC1,-354.4372,-167.99005,-109.140724
heptane,"1,2-dimethoxyethane",CCCCCCC,COCCOC,148.7511,99.24432,113.50564
heptane,pentanal,CCCCCCC,CCCCC=O,220.7947,298.05148,291.90942
heptane,hexane,CCCCCCC,CCCCCC,-56.2013,-42.78058,-30.865961
heptane,oxolane,CCCCCCC,C1CCOC1,-80.3903,-28.772587,-17.049908
heptane,cyclohexanone,CCCCCCC,C1CCC(=O)CC1,305.9884,464.48077,488.1518
heptane,cyclohexanol,CCCCCCC,C1CCC(CC1)O,454.113,444.67114,803.6182
heptane,toluene,CCCCCCC,CC1=CC=CC=C1,390.8583,269.16327,242.5407
heptane,methylcyclohexane,CCCCCCC,CC1CCCCC1,-664.0042,-381.2428,-377.20575
heptane,4-methylpentan-2-one,CCCCCCC,CC(C)CC(=O)C,291.0064,288.16434,470.48123
heptane,pentan-2-one,CCCCCCC,CCCC(=O)C,-84.1777,196.5269,215.09412
heptane,"1,2-diethoxyethane",CCCCCCC,CCOCCOCC,140.488,149.63945,160.6233
heptane,hept-1-yne,CCCCCCC,CCCCCC#C,247.9967,204.70699,299.79166
heptane,ethoxymethoxyethane,CCCCCCC,CCOCOCC,-16.6,33.52558,56.778534
heptane,"1,4-dioxane",CCCCCCC,C1COCCO1,624.2707,474.63626,427.97302
ethyl acetate,propanal,CCOC(=O)C,CCC=O,-209.2717,-118.951164,-109.64933
ethyl acetate,cyclohexane,CCOC(=O)C,C1CCCCC1,648.4576,433.61136,432.33472
ethyl acetate,pentanal,CCOC(=O)C,CCCCC=O,252.3821,170.61693,171.7479
ethyl acetate,hexane,CCOC(=O)C,CCCCCC,120.1594,182.99284,173.41678
ethyl acetate,oxolane,CCOC(=O)C,C1CCOC1,83.0508,109.115074,80.222404
ethyl acetate,2-methoxyethanol,CCOC(=O)C,COCCO,-362.8444,10.296327,-32.730034
ethyl acetate,acetyl acetate,CCOC(=O)C,CC(=O)OC(=O)C,-16.7141,18.81053,30.124405
ethyl acetate,propan-2-yl acetate,CCOC(=O)C,CC(C)OC(=O)C,-183.7952,-111.93745,-81.899124
ethyl acetate,4-methylpentan-2-one,CCOC(=O)C,CC(C)CC(=O)C,847.2325,475.2305,488.0599
ethyl acetate,prop-2-en-1-ol,CCOC(=O)C,C=CCO,-25.4516,58.613384,1224.5964
ethyl acetate,"buta-1,3-diene",CCOC(=O)C,C=CC=C,87.5614,-2.1314979,1.3317144
butanal,cyclohexane,CCCC=O,C1CCCCC1,127.8554,130.51605,155.72781
butanal,propyl acetate,CCCC=O,CCCOC(=O)C,49.529,21.365658,33.90346
butanal,toluene,CCCC=O,CC1=CC=CC=C1,-156.8821,-46.609554,-34.052696
butanal,(E)-but-2-enal,CCCC=O,C/C=C/C=O,-413.2002,-343.59753,-296.99374
butanal,oxidane,CCCC=O,O,631.1153,461.62494,751.8828
3-methylbutan-1-ol,hexane,CC(C)CCO,CCCCCC,184.5768,204.1013,244.3891
3-methylbutan-1-ol,toluene,CC(C)CCO,CC1=CC=CC=C1,64.5472,91.19519,82.66371
propanal,cyclohexane,CCC=O,C1CCCCC1,174.371,198.41103,212.47083
propanal,pentane,CCC=O,CCCCC,282.5709,189.13808,130.7259
propanal,toluene,CCC=O,CC1=CC=CC=C1,-220.8327,-95.211555,-71.3719
cyclopentanone,cyclohexane,C1CCC(=O)C1,C1CCCCC1,-1.2388,26.499031,35.888607
cyclopentanone,hexane,C1CCC(=O)C1,CCCCCC,102.2066,125.60899,123.15024
2-methylprop-1-ene,dimethoxymethane,CC(=C)C,COCOC,416.9232,353.3238,338.2668
2-methylprop-1-ene,2-methoxy-2-methylpropane,CC(=C)C,CC(C)(C)OC,-285.8313,-143.81114,-114.27225
2-[2-(2-hydroxyethoxy)ethoxy]ethanol,toluene,C(COCCOCCO)O,CC1=CC=CC=C1,59.5289,85.6062,267.35635
2-butoxyethanol,toluene,CCCCOCCO,CC1=CC=CC=C1,-125.5448,-95.889404,-554.15045
2-(2-hydroxyethoxy)ethanol,phenol,C(COCCO)O,C1=CC=C(C=C1)O,-457.2803,-336.64395,-1319.8513
2-(2-hydroxyethoxy)ethanol,3-methylphenol,C(COCCO)O,CC1=CC(=CC=C1)O,-488.4461,-460.4732,-450.18918
2-(2-hydroxyethoxy)ethanol,4-methylphenol,C(COCCO)O,CC1=CC=C(C=C1)O,-474.6781,-352.06628,-452.07138
2-(2-hydroxyethoxy)ethanol,oxidane,C(COCCO)O,O,-226.3828,-170.78514,-214.5356
1-propoxypropane,cyclohexane,CCCOCCC,C1CCCCC1,106.4348,-97.354675,-34.719944
1-propoxypropane,"1,2-dimethoxyethane",CCCOCCC,COCCOC,9.59299683,14.375986,307.77997
1-propoxypropane,toluene,CCCOCCC,CC1=CC=CC=C1,361.3591,334.11002,465.37665
"1,3,5-trioxane",oxidane,C1OCOCO1,O,123.6461,209.03651,241.84483
cyclohexene,cyclohexane,C1CCC=CC1,C1CCCCC1,279.768,198.70119,196.56895
cyclohexene,hexane,C1CCC=CC1,CCCCCC,305.8925,280.2641,268.32748
cyclohexene,pentane,C1CCC=CC1,CCCCC,-81.9062,-88.56236,-87.33503
cyclohexane,"1,2-dimethoxyethane",C1CCCCC1,COCCOC,317.3675,324.93454,309.7452
cyclohexane,hexane,C1CCCCC1,CCCCCC,-202.3037,-41.434914,-17.163197
cyclohexane,oxolane,C1CCCCC1,C1CCOC1,31.1346,-61.949486,-64.4359
cyclohexane,ethyl formate,C1CCCCC1,CCOC=O,285.7337,474.5692,649.3755
cyclohexane,dimethoxymethane,C1CCCCC1,COCOC,171.197,187.59062,193.5882
cyclohexane,2-methoxyethanol,C1CCCCC1,COCCO,760.954,741.06683,721.09595
cyclohexane,pentane,C1CCCCC1,CCCCC,253.7763,186.73233,182.48785
cyclohexane,cyclohexanone,C1CCCCC1,C1CCC(=O)CC1,361.0401,311.31808,302.9573
cyclohexane,toluene,C1CCCCC1,CC1=CC=CC=C1,102.22,77.51234,84.05544
cyclohexane,methylcyclohexane,C1CCCCC1,CC1CCCCC1,63.8648,47.740498,45.65544
cyclohexane,3-methylphenol,C1CCCCC1,CC1=CC(=CC=C1)O,725.3193,408.9198,385.42004
cyclohexane,2-propan-2-yloxypropane,C1CCCCC1,CC(C)OC(C)C,180.4766,106.872826,-44.36775
cyclohexane,4-methylpentan-2-ol,C1CCCCC1,CC(C)CC(C)O,824.5924,764.51984,936.0167
cyclohexane,4-methylpentan-2-one,C1CCCCC1,CC(C)CC(=O)C,498.2429,430.89355,435.8685
cyclohexane,"2,4-dimethylpentane",C1CCCCC1,CC(C)CC(C)C,77.0083,-71.56238,-60.17875
cyclohexane,ethenyl acetate,C1CCCCC1,CC(=O)OC=C,316.53,185.14107,188.88148
cyclohexane,butane,C1CCCCC1,CCCC,114.9835,88.35448,57.04973
cyclohexane,1-ethoxybutane,C1CCCCC1,CCCCOCC,249.4548,157.66364,155.36215
cyclohexane,"2,2-dimethylpentane",C1CCCCC1,CCCC(C)(C)C,-187.8361,-158.60689,-154.19603
cyclohexane,oxetane,C1CCCCC1,C1COC1,137.3537,196.648,36.950687
cyclohexane,"2,2,3-trimethylbutane",C1CCCCC1,CC(C)C(C)(C)C,112.7344,21.22167,18.816137
cyclohexane,cycloheptane,C1CCCCC1,C1CCCCCC1,67.5046,12.325653,17.551517
cyclohexane,"1,4-dioxane",C1CCCCC1,C1COCCO1,149.1351,157.19199,169.26665
cyclohexane,1-methoxy-2-(2-methoxyethoxy)ethane,C1CCCCC1,COCCOCCOC,506.2884,558.0409,553.5406
2-ethoxyethanol,hexane,CCOCCO,CCCCCC,225.1949,389.03018,145.10411
2-ethoxyethanol,propyl acetate,CCOCCO,CCCOC(=O)C,8.8231,26.298632,35.45043
2-ethoxyethanol,toluene,CCOCCO,CC1=CC=CC=C1,-43.1077,-22.17844,-57.39246
2-ethoxyethanol,(E)-but-2-enal,CCOCCO,C/C=C/C=O,247.489616,223.36661,215.50443
2-ethoxyethanol,oxidane,CCOCCO,O,396.5698,329.50833,205.37956
"1,2-dimethoxyethane",2-propan-2-yloxypropane,COCCOC,CC(C)OC(C)C,-248.4046,-149.01865,-99.418884
"1,2-dimethoxyethane","2,4-dimethylpentane",COCCOC,CC(C)CC(C)C,93.9074,59.78754,64.9286
"1,2-dimethoxyethane",oxidane,COCCOC,O,74.1132,76.76822,87.00176
"butane-1,4-diol",oxidane,C(CCO)CO,O,551.6351,464.66333,198.90695
pentanal,toluene,CCCCC=O,CC1=CC=CC=C1,270.0369,158.27844,151.99619
hexane,oxolane,CCCCCC,C1CCOC1,-15.0959,83.520706,70.109505
hexane,dimethoxymethane,CCCCCC,COCOC,-42.3735,-33.54367,184.1054
hexane,pentane,CCCCCC,CCCCC,-180.4249,-112.15284,-89.1353
hexane,methylcyclohexane,CCCCCC,CC1CCCCC1,-202.383,-62.989613,-40.921066
hexane,"2,4-dimethylpentane",CCCCCC,CC(C)CC(C)C,-173.166,-112.57304,-99.41814
hexane,ethenyl acetate,CCCCCC,CC(=O)OC=C,202.4362,200.63647,236.5248
hexane,2-methylpentane,CCCCCC,CCCC(C)C,-199.622,-188.69531,-161.38521
hexane,methyl formate,CCCCCC,COC=O,231.2266,241.72183,734.2227
hexane,butane,CCCCCC,CCCC,-59.4663,-20.538776,-46.01799
hexane,"1,4-dioxane",CCCCCC,C1COCCO1,161.1482,175.65451,37.83358
hexane,2-methoxy-2-methylpropane,CCCCCC,CC(C)(C)OC,15.8823,-66.27353,-42.363083
furan,oxolane,C1=COC=C1,C1CCOC1,151.4628,395.58215,347.4215
oxolane,pentane,C1CCOC1,CCCCC,8.8427,105.18752,107.490326
oxolane,toluene,C1CCOC1,CC1=CC=CC=C1,-622.9771,-343.6743,-956.24554
oxolane,methylcyclohexane,C1CCOC1,CC1CCCCC1,416.387,518.56805,502.01907
oxolane,"ethane-1,2-diol",C1CCOC1,C(CO)O,1083.1951,842.484,820.1966
oxolane,2-methoxy-2-methylpropane,C1CCOC1,CC(C)(C)OC,82.6364,76.19667,57.501846
ethyl formate,toluene,CCOC=O,CC1=CC=CC=C1,108.9655,67.76205,82.71067
dimethoxymethane,oxidane,COCOC,O,491.2114,486.88718,498.76855
2-methoxyethanol,oxidane,COCCO,O,-245.4297,-184.63013,-60.146297
pentane,toluene,CCCCC,CC1=CC=CC=C1,592.6941,323.65665,321.59894
pentane,butane,CCCCC,CCCC,413.7626,187.1109,175.86479
pentane,"2,2-dimethylpropane",CCCCC,CC(C)(C)C,100.278,58.76854,58.036068
phenol,cyclohexanol,C1=CC=C(C=C1)O,C1CCC(CC1)O,-110.4773,-149.6944,-141.47452
phenol,methylcyclohexane,C1=CC=C(C=C1)O,CC1CCCCC1,53.5494,87.004585,95.4992
phenol,3-methylphenol,C1=CC=C(C=C1)O,CC1=CC(=CC=C1)O,380.9282,367.29477,387.92242
phenol,"ethane-1,2-diol",C1=CC=C(C=C1)O,C(CO)O,639.799,463.03305,495.19275
phenol,anisole,C1=CC=C(C=C1)O,COC1=CC=CC=C1,-280.1988,-254.48671,-216.82104
phenol,benzaldehyde,C1=CC=C(C=C1)O,C1=CC=C(C=C1)C=O,356.6832,260.09857,-437.8924
phenol,2-methoxy-2-methylbutane,C1=CC=C(C=C1)O,CCC(C)(C)OC,135.1779,108.03742,-812.3639
phenol,4-methylpent-3-en-2-one,C1=CC=C(C=C1)O,CC(=CC(=O)C)C,-407.4153,-344.9235,-321.91714
cyclohexanone,cyclohexanol,C1CCC(=O)CC1,C1CCC(CC1)O,-262.76913,-179.6518,-182.53275
