Name i,Name j,SMILES i,SMILES j,Actual_Bij,OLS_Predict,DecisionTree_Predict,SVR_Predict,XGBoost_Predict,MLP_Predict
"2,2-dimethylpropan-1-ol",2-methylbut-2-ene,CC(C)(C)CO,CC=C(C)C,47.2084,1036.1975432512536,0.0,47.408459817919194,-3.8428595,69.70887
"2,2-dimethylbutane",benzene,CCC(C)(C)C,C1=CC=CC=C1,-91.4617,-247.80245674874632,0.0,146.58864411911117,82.36968,25.919842
"2,2-dimethylbutane",hexane,CCC(C)(C)C,CCCCCC,12.6338,-99.80245674874632,28.7257,165.97074745420753,136.15224,47.74089
2-methylpropan-2-ol,2-methyloxirane,CC(C)(C)O,CC1CO1,-105.4732,-27.802456748746323,0.0,-39.55435394520441,73.72176,-111.352974
2-methylpropan-2-ol,benzene,CC(C)(C)O,C1=CC=CC=C1,93.7922,100.19754325125366,0.0,93.99241295211908,71.47519,84.03007
2-methylpropan-2-ol,butan-1-ol,CC(C)(C)O,CCCCO,-134.8014,436.1975432512537,-398.9833,32.51035212185321,18.714323,-62.23405
2-methylpropan-2-ol,propan-1-ol,CC(C)(C)O,CCCO,175.5976,260.19754325125365,0.0,53.71315562046071,91.66484,42.50586
2-methylpropan-2-ol,propan-2-one,CC(C)(C)O,CC(=O)C,-179.8478,-146.80245674874632,0.0,-0.43357588683653603,64.955055,49.954132
2-methylpropan-2-ol,methanol,CC(C)(C)O,CO,44.0798,396.1975432512537,0.0,49.622912514662005,49.29186,11.525311
2-methylpropan-2-ol,ethanol,CC(C)(C)O,CCO,-205.5622,-11.802456748746323,0.0,19.863159367290912,-34.88794,-273.76334
2-methylpropan-2-ol,2-methylpent-2-ene,CC(C)(C)O,CCC=C(C)C,113.6386,388.1975432512537,0.0,105.97045017097624,109.54526,113.75067
2-methylpropan-2-ol,2-methoxy-2-methylpropane,CC(C)(C)O,CC(C)(C)OC,-253.025,108.19754325125366,0.0,-75.05916627365552,39.63288,70.44784
2-methylpropan-2-ol,heptane,CC(C)(C)O,CCCCCCC,-75.1668,628.1975432512537,184.55145,249.8785171909284,256.69693,87.80547
2-methylpropan-2-ol,propanal,CC(C)(C)O,CCC=O,230.2252,-67.80245674874632,0.0,35.93112828876059,64.43107,136.99312
2-methylpropan-2-ol,cyclohexane,CC(C)(C)O,C1CCCCC1,559.5207,324.19754325125365,70.2815,81.19743247069967,238.93388,214.00137
2-methylpropan-2-ol,hexane,CC(C)(C)O,CCCCCC,56.8436,244.19754325125368,74.73859999999999,167.75904153980676,170.51562,21.665445
2-methylpropan-2-ol,dimethoxymethane,CC(C)(C)O,COCOC,-83.2634,-524.8024567487463,0.0,-18.007468614825584,-32.287624,-110.289055
2-methylpropan-2-ol,toluene,CC(C)(C)O,CC1=CC=CC=C1,-1524.6605,-421.8024567487463,0.0,-12.698876006878479,-184.25273,-587.0152
2-methylpropan-2-ol,methylcyclohexane,CC(C)(C)O,CC1CCCCC1,35.4654,20.197543251253677,192.40035,107.46630976241572,161.97356,-18.499958
2-methylpropan-2-ol,"2,4-dimethylpentane",CC(C)(C)O,CC(C)CC(C)C,-128.3608,-391.8024567487463,0.0,-0.199767558723579,37.035744,5.221866
2-methylpropan-2-ol,prop-2-en-1-ol,CC(C)(C)O,C=CCO,-192.944,796.1975432512537,0.0,55.545051344609305,54.970932,-7.383353
2-methylpropan-2-ol,prop-2-enal,CC(C)(C)O,C=CC=O,509.2425,748.1975432512537,0.0,197.74596857019287,86.9854,491.7984
2-methylpropan-2-ol,2-methoxy-2-methylpropane,CC(C)(C)O,CC(C)(C)OC,-253.025,108.19754325125366,0.0,-75.05916627365552,39.63288,70.44784
2-methylpropan-2-ol,oxidane,CC(C)(C)O,O,203.4185,636.1975432512537,214.22755,239.66343551807535,447.5712,114.90641
2-methyloxirane,acetaldehyde,CC1CO1,CC=O,-63.0595,36.19754325125368,0.0,-41.78632902310491,68.84865,45.905003
2-methyloxirane,propan-2-one,CC1CO1,CC(=O)C,22.8281,589.1975432512537,0.0,176.36954962813658,154.45421,186.10794
2-methyloxirane,propan-2-ol,CC1CO1,CC(C)O,471.7955,1284.1975432512536,0.0,331.52496553232913,794.9771,558.1566
2-methyloxirane,methanol,CC1CO1,CO,737.3695,1140.1975432512536,0.0,286.1041074792176,849.6084,873.61725
2-methyloxirane,2-methylpent-2-ene,CC1CO1,CCC=C(C)C,163.7649,1124.1975432512536,0.0,136.702290356283,139.85544,15.934558
2-methyloxirane,"propane-1,2-diol",CC1CO1,CC(CO)O,555.5266,1004.1975432512537,0.0,353.6499352586678,755.42535,454.9839
2-methyloxirane,2-methoxy-2-methylpropane,CC1CO1,CC(C)(C)OC,112.9926,852.1975432512537,0.0,112.79228324353844,-145.2449,-420.7568
2-methyloxirane,propanal,CC1CO1,CCC=O,-124.6601,676.1975432512537,0.0,71.48158147809067,90.65881,-9.813337
2-methyloxirane,prop-1-ene,CC1CO1,CC=C,179.7213,580.1975432512537,0.0,136.39627049994232,34.333744,272.21567
2-methyloxirane,hexane,CC1CO1,CCCCCC,451.8972,984.1975432512537,451.8972,380.490109514826,724.45197,899.3833
2-methyloxirane,toluene,CC1CO1,CC1=CC=CC=C1,-159.3108,314.19754325125365,0.0,112.7869795031592,-106.98177,-138.12714
2-methyloxirane,2-methoxy-2-methylpropane,CC1CO1,CC(C)(C)OC,112.9926,852.1975432512537,0.0,112.79228324353844,-145.2449,-420.7568
2-methyloxirane,oxidane,CC1CO1,O,315.1049,1380.1975432512536,698.237,385.5023725609487,526.47675,277.79617
oxirane,acetaldehyde,C1CO1,CC=O,113.4895,-91.80245674874632,0.0,110.83435890581666,90.63607,88.93728
oxirane,oxidane,C1CO1,O,868.971,1252.1975432512536,698.237,464.25484629187997,741.02246,400.20786
acetaldehyde,benzene,CC=O,C1=CC=CC=C1,-411.2501,-435.8024567487463,0.0,139.07348601534972,-34.503426,-212.60254
acetaldehyde,butan-1-ol,CC=O,CCCCO,-290.679,-91.80245674874632,0.0,106.05194220635785,-108.17963,-665.7158
acetaldehyde,propan-2-one,CC=O,CC(=O)C,403.9584,-682.8024567487463,0.0,69.33458160692891,124.82218,277.7584
acetaldehyde,ethanol,CC=O,CCO,69.0416,-547.8024567487463,0.0,99.87288341691318,167.51973,14.976687
acetaldehyde,ethoxyethane,CC=O,CCOCC,398.2737,-616.3024567487463,0.0,147.04587934063784,175.31464,448.9351
acetaldehyde,toluene,CC=O,CC1=CC=CC=C1,130.7586,-965.8024567487464,0.0,79.08395423321741,90.16749,67.05431
acetaldehyde,ethenyl acetate,CC=O,CC(=O)OC=C,366.7833,-954.8024567487464,0.0,65.61648906017825,150.67026,528.78394
acetaldehyde,methyl formate,CC=O,COC=O,384.8714,-619.8024567487463,0.0,142.90268432267328,108.271454,16.267231
acetaldehyde,prop-2-en-1-ol,CC=O,C=CCO,-4194.2583,260.19754325125365,0.0,211.3003675059075,1658.4359,2209.7214
acetaldehyde,(E)-but-2-enal,CC=O,C/C=C/C=O,0.0,172.19754325125368,0.0,6.948905847926127,28.217585,36.406437
acetaldehyde,1-ethenoxybutane,CC=O,CCCCOC=C,352.885,-287.8024567487463,0.0,200.40710973794518,168.28278,294.72702
acetaldehyde,oxidane,CC=O,O,-2709.5273,100.19754325125366,-3669.2739,294.1749264900706,-845.92474,-2438.0168
prop-1-yne,propane,CC#C,CCC,0.0,1164.1975432512536,0.0,0.20035123563502566,100.177864,36.75062
prop-1-yne,prop-1-ene,CC#C,CC=C,0.0,1060.1975432512536,0.0,0.1998914024054983,61.50006,175.16495
benzene,butan-1-ol,C1=CC=CC=C1,CCCCO,519.5833,628.1975432512537,1208.39895,180.24111820130656,712.89307,730.18585
benzene,propan-1-ol,C1=CC=CC=C1,CCCO,1804.0237,444.1975432512537,1498.46685,174.98222432472033,931.5182,1422.1464
benzene,but-1-en-3-yne,C1=CC=CC=C1,C=CC#C,-362.2793,1036.1975432512536,49.33410000000001,-320.0647987554849,50.84635,-291.4957
benzene,propan-2-one,C1=CC=CC=C1,CC(=O)C,-239.9009,37.19754325125368,49.33410000000001,92.85118803226285,47.272686,-4.4155216
benzene,propan-2-ol,C1=CC=CC=C1,CC(C)O,713.3123,732.1975432512537,722.68515,226.40803564613913,794.45215,671.9074
benzene,methanol,C1=CC=CC=C1,CO,-3282.554,588.1975432512537,49.33410000000001,180.10139071162104,738.9976,211.96045
benzene,ethanol,C1=CC=CC=C1,CCO,882.0288,180.19754325125368,863.2413,155.00400466516845,804.4645,1329.2482
benzene,1-methoxybutane,C1=CC=CC=C1,CCCCOC,166.2741,1072.1975432512536,128.25254999999999,124.41755187411444,106.52523,113.88071
benzene,dimethyl carbonate,C1=CC=CC=C1,COC(=O)OC,91.5135,-82.80245674874632,49.33410000000001,154.6193109753659,123.8633,54.32156
benzene,ethoxyethane,C1=CC=CC=C1,CCOCC,27.468,103.69754325125366,49.33410000000001,62.724896861626014,88.859535,-40.03742
benzene,2-methylpentan-3-one,C1=CC=CC=C1,CCC(=O)C(C)C,544.748,357.1975432512537,575.486,389.7264841616156,485.32782,592.75464
benzene,"2,3-dimethylpentane",C1=CC=CC=C1,CCC(C)C(C)C,571.4579,296.19754325125365,303.2083,279.28451976595943,212.3379,470.66492
benzene,"cyclopenta-1,3-diene",C1=CC=CC=C1,C1C=CC=C1,1116.9384,1398.1975432512536,49.33410000000001,365.83643541396776,308.9422,706.9658
benzene,cyclopentane,C1=CC=CC=C1,C1CCCC1,88.7664,452.1975432512537,49.33410000000001,191.5455832414279,155.62357,96.594925
benzene,heptane,C1=CC=CC=C1,CCCCCCC,448.1986,820.1975432512537,269.9444,402.3841698966583,470.81165,375.9016
benzene,ethyl acetate,C1=CC=CC=C1,CCOC(=O)C,-4226.251,77.19754325125366,49.33410000000001,102.68686442733986,-370.79196,-1702.5256
benzene,butanal,C1=CC=CC=C1,CCCC=O,299.4331,304.19754325125365,49.33410000000001,73.84582558716436,171.45491,424.15045
benzene,propanal,C1=CC=CC=C1,CCC=O,103.3899,116.19754325125366,49.33410000000001,92.07020230463681,147.87631,107.267654
benzene,cyclopentanone,C1=CC=CC=C1,C1CCC(=O)C1,-83.1317,196.19754325125368,49.33410000000001,23.753694377426058,-32.27793,-225.73044
benzene,prop-1-ene,C1=CC=CC=C1,CC=C,151.4452,28.197543251253677,49.33410000000001,75.49796924852566,53.482597,39.30404
benzene,2-[2-(2-hydroxyethoxy)ethoxy]ethanol,C1=CC=CC=C1,C(COCCOCCO)O,-2382.2539,123.19754325125366,-2382.2539,117.14753048420965,-3857.8267,-5098.01
benzene,2-(2-hydroxyethoxy)ethanol,C1=CC=CC=C1,C(COCCO)O,-10000.0,-336.3024567487463,-10000.0,143.77947458757455,-5331.435,-14950.283
benzene,1-propoxypropane,C1=CC=CC=C1,CCCOCCC,75.9962,-216.30245674874632,49.33410000000001,82.17788341211025,-248.35536,-60.090733
benzene,"1,3,5-trioxane",C1=CC=CC=C1,C1OCOCO1,-1.5696,1060.1975432512536,49.33410000000001,363.71213941926965,177.22536,108.791435
benzene,cyclohexene,C1=CC=CC=C1,C1CCC=CC1,73.68,1212.1975432512536,49.33410000000001,80.13197988733404,156.23183,84.633606
benzene,cyclohexane,C1=CC=CC=C1,C1CCCCC1,182.7545,508.1975432512537,49.33410000000001,182.68605318350865,167.87822,100.84681
benzene,"1,2-dimethoxyethane",C1=CC=CC=C1,COCCOC,-151.6237,476.1975432512537,49.33410000000001,88.19595278381331,103.87945,-54.10775
benzene,hexane,C1=CC=CC=C1,CCCCCC,797.572,432.1975432512537,269.9444,310.1733825310263,318.49902,268.39056
benzene,oxolane,C1=CC=CC=C1,C1CCOC1,-280.7693,164.19754325125368,49.33410000000001,56.26411810714582,-9.696262,-314.3907
benzene,ethyl formate,C1=CC=CC=C1,CCOC=O,135.8499,231.69754325125368,49.33410000000001,143.94025488406209,124.72637,122.560776
benzene,dimethoxymethane,C1=CC=CC=C1,COCOC,442.8824,-340.8024567487463,49.33410000000001,136.2437917227765,79.86571,264.57883
benzene,2-methoxyethanol,C1=CC=CC=C1,COCCO,775.6989,84.19754325125366,863.2413,165.51369505917063,691.33734,688.0893
benzene,pentane,C1=CC=CC=C1,CCCCC,199.0059,472.1975432512537,128.25254999999999,200.92026270461457,166.74864,220.81297
benzene,propyl acetate,C1=CC=CC=C1,CCCOC(=O)C,-105.2048,229.19754325125368,49.33410000000001,171.98718717462793,52.03351,-84.639786
benzene,phenol,C1=CC=CC=C1,C1=CC=C(C=C1)O,389.2036,148.19754325125368,398.0034,98.73559019746817,798.14056,378.59247
benzene,cyclohexanone,C1=CC=CC=C1,C1CCC(=O)CC1,-1.4872,252.19754325125368,49.33410000000001,18.826080107888544,-63.84516,-201.34714
benzene,toluene,C1=CC=CC=C1,CC1=CC=CC=C1,1123.9501,-229.80245674874632,49.33410000000001,97.24759506082849,400.77322,751.719
benzene,methylcyclohexane,C1=CC=CC=C1,CC1CCCCC1,377.8787,212.19754325125368,49.33410000000001,227.8271838513732,183.17459,323.7139
benzene,3-methylphenol,C1=CC=CC=C1,CC1=CC(=CC=C1)O,3191.4741,56.19754325125368,3191.4741,97.5257869437223,1750.6857,2200.2405
benzene,acetyl acetate,C1=CC=CC=C1,CC(=O)OC(=O)C,71.6011,1365.1975432512536,49.33410000000001,152.06051067567637,471.91116,13.335429
benzene,2-propan-2-yloxypropane,C1=CC=CC=C1,CC(C)OC(C)C,82.1784,187.19754325125368,90.70660000000001,99.03510784411364,149.58241,86.85971
benzene,4-methylpentan-2-ol,C1=CC=CC=C1,CC(C)CC(C)O,419.7956,396.1975432512537,418.46915,543.9790486461486,1095.0308,327.9846
benzene,4-methylpentan-2-one,C1=CC=CC=C1,CC(C)CC(=O)C,301.7403,589.1975432512537,303.2083,303.0085708919388,354.4576,225.5948
benzene,"2,4-dimethylpentane",C1=CC=CC=C1,CC(C)CC(C)C,302.6409,-199.80245674874632,303.2083,125.80920237438897,229.87634,131.07115
benzene,ethenyl acetate,C1=CC=CC=C1,CC(=O)OC=C,275.1388,-234.80245674874632,49.33410000000001,54.90086148350733,213.32141,360.72296
benzene,pentan-2-one,C1=CC=CC=C1,CCCC(=O)C,341.1023,1077.1975432512536,49.33410000000001,77.35810921513695,167.33322,171.67952
benzene,2-methylpentane,C1=CC=CC=C1,CCCC(C)C,239.1201,120.19754325125366,303.2083,109.61396401519845,176.98401,161.4347
benzene,"buta-1,3-diene",C1=CC=CC=C1,C=CC=C,76.3476,204.19754325125368,49.33410000000001,62.47850722192162,81.31805,45.4121
benzene,butane,C1=CC=CC=C1,CCCC,-190.3058,500.1975432512537,49.33410000000001,80.00166516312116,115.4559,-310.8525
benzene,anisole,C1=CC=CC=C1,COC1=CC=CC=C1,-208.2607,1072.1975432512536,49.33410000000001,70.42417629519461,56.63914,-38.25756
benzene,phenylmethanol,C1=CC=CC=C1,C1=CC=C(C=C1)CO,738.3739,504.1975432512537,863.2413,547.5231377118347,1341.3508,1812.5404
benzene,4-methylpent-1-ene,C1=CC=CC=C1,CC(C)CC=C,202.4188,1372.1975432512536,303.2083,202.61886867923306,148.8705,249.16142
benzene,3-methylhexane,C1=CC=CC=C1,CCCC(C)CC,-389.2084,1274.1975432512536,49.33410000000001,-222.5631494613827,47.537224,-280.53735
benzene,"2,2,3-trimethylbutane",C1=CC=CC=C1,CC(C)C(C)(C)C,318.2025,636.1975432512537,303.2083,145.8531681949595,198.1557,306.50058
benzene,ethoxymethoxyethane,C1=CC=CC=C1,CCOCOCC,-166.2527,467.1975432512537,49.33410000000001,0.23141205352139593,-134.06761,-100.52445
benzene,"1,4-dioxane",C1=CC=CC=C1,C1COCCO1,3115.7483,324.19754325125365,49.33410000000001,95.7497009119952,447.69086,1709.9849
benzene,prop-2-yn-1-ol,C1=CC=CC=C1,C#CCO,557.7313,-2067.8024567487464,536.804,383.81739868735565,659.1632,651.0749
benzene,"1,1-dimethylcyclopentane",C1=CC=CC=C1,CC1(CCCC1)C,-105.5077,-1203.8024567487464,49.33410000000001,-105.7078680873904,143.5328,-111.70917
butan-1-ol,propan-1-ol,CCCCO,CCCO,-88.3177,-3.802456748746323,0.0,36.623699691232844,-50.16576,45.008327
butan-1-ol,propan-2-one,CCCCO,CC(=O)C,-3326.5381,-410.8024567487463,0.0,-6.012003228872302,-1149.5961,-2242.231
butan-1-ol,propan-2-ol,CCCCO,CC(C)O,-193.7435,284.19754325125365,0.0,90.97047584664418,-213.86382,-67.518
butan-1-ol,methanol,CCCCO,CO,242.6243,140.19754325125368,0.0,61.89257012529964,-148.62314,-51.632072
butan-1-ol,ethanol,CCCCO,CCO,128.5015,-275.8024567487463,0.0,41.372800097056576,22.416906,24.773577
butan-1-ol,"propane-1,2-diol",CCCCO,CC(CO)O,1210.4832,-3.802456748746323,0.0,141.76825285807865,229.11139,470.61624
butan-1-ol,formaldehyde,CCCCO,C=O,-1471.6274,-1483.8024567487464,-2376.98,-452.2654973198525,-1402.0659,-1865.2781
butan-1-ol,heptane,CCCCO,CCCCCCC,125.7562,364.1975432512537,-46.3514,285.27178066203356,69.43497,-22.717627
butan-1-ol,ethyl acetate,CCCCO,CCOC(=O)C,28.4887,-370.8024567487463,0.0,28.68841166548676,21.43725,87.84805
butan-1-ol,butanal,CCCCO,CCCC=O,-50.0319,-143.80245674874632,0.0,-27.674430489125342,65.936806,392.09842
butan-1-ol,3-methylbutan-1-ol,CCCCO,CC(C)CCO,347.2592,-719.8024567487463,0.0,59.338911210943536,103.995926,93.35056
butan-1-ol,2-butoxyethanol,CCCCO,CCCCOCCO,-231.5696,-472.3024567487463,0.0,118.79970658154872,-123.46822,-216.92839
butan-1-ol,2-(2-hydroxyethoxy)ethanol,CCCCO,C(COCCO)O,532.0293,-784.3024567487463,0.0,82.23503217931979,-168.97784,-81.94592
butan-1-ol,cyclohexane,CCCCO,C1CCCCC1,101.4671,60.19754325125368,70.2815,97.32901274229027,211.31949,153.33064
butan-1-ol,"1,2-dimethoxyethane",CCCCO,COCCOC,93.8658,28.197543251253677,0.0,22.62337708503169,28.218023,-88.10967
butan-1-ol,hexane,CCCCO,CCCCCC,-2232.6375,-15.802456748746323,-46.3514,195.10687177929844,-167.53749,-705.0353
butan-1-ol,oxolane,CCCCO,C1CCOC1,-197.0771,-283.8024567487463,0.0,-17.075358669304862,-28.937416,329.2571
butan-1-ol,pentane,CCCCO,CCCCC,204.2871,24.197543251253677,0.0,95.70389484977801,29.935682,82.98182
butan-1-ol,propyl acetate,CCCCO,CCCOC(=O)C,52.7601,-218.80245674874632,0.0,126.26671023079481,78.59664,114.00545
butan-1-ol,cyclohexanol,CCCCO,C1CCC(CC1)O,674.3061,468.1975432512537,192.40035,400.1770509399503,370.99368,304.4205
butan-1-ol,toluene,CCCCO,CC1=CC=CC=C1,-804.1963,-677.8024567487463,0.0,1.3870660897464262,-320.42255,-368.25388
butan-1-ol,methylcyclohexane,CCCCO,CC1CCCCC1,-130.8268,-243.80245674874632,192.40035,118.18703230578694,144.23042,58.146954
butan-1-ol,2-propan-2-yloxypropane,CCCCO,CC(C)OC(C)C,183.331,-260.8024567487463,0.0,10.070544422285238,-234.66727,78.34034
butan-1-ol,4-methylpentan-2-one,CCCCO,CC(C)CC(=O)C,244.6096,141.19754325125368,447.152,244.40963760110844,335.43118,342.32306
butan-1-ol,"ethane-1,2-diol",CCCCO,C(CO)O,6.2685,540.1975432512537,0.0,270.94970192235513,-10.011122,121.612465
butan-1-ol,ethyl propanoate,CCCCO,CCC(=O)OCC,144.1132,203.19754325125368,0.0,170.29042904052972,15.761941,155.24356
butan-1-ol,methyl butanoate,CCCCO,CCCC(=O)OC,95.0458,293.19754325125365,0.0,290.51729978179856,200.83789,97.80645
butan-1-ol,methyl propanoate,CCCCO,CCC(=O)OC,130.5041,-1634.8024567487464,0.0,75.80965490734152,127.22023,-76.42637
butan-1-ol,"1,4-dioxane",CCCCO,C1COCCO1,81.3941,-123.80245674874632,0.0,44.0757155840069,130.4229,102.27183
butan-1-ol,1-ethenoxybutane,CCCCO,CCCCOC=C,52.8849,0.197543251253677,0.0,76.36921079856047,60.853764,52.792225
butan-1-ol,prop-2-enal,CCCCO,C=CC=O,205.8002,492.1975432512537,0.0,204.35506296297268,167.94965,434.22943
butan-1-ol,oxidane,CCCCO,O,763.8692,380.1975432512537,463.15795,253.29039604805587,402.04843,228.93822
propan-1-ol,propan-2-one,CCCO,CC(=O)C,-412.3246,-242.80245674874632,0.0,41.91483006324348,-242.37747,-557.59717
propan-1-ol,propan-2-ol,CCCO,CC(C)O,556.3042,452.1975432512537,0.0,161.928474604843,178.06528,153.31303
propan-1-ol,methanol,CCCO,CO,-8.8867,308.19754325125365,0.0,115.0923483868259,30.727606,-156.5705
propan-1-ol,ethanol,CCCO,CCO,3409.6863,-99.80245674874632,0.0,97.64874454800064,683.9402,2047.7316
propan-1-ol,"propane-1,2-diol",CCCO,CC(CO)O,3213.8396,172.19754325125368,0.0,200.73725466070954,642.21783,1463.522
propan-1-ol,formaldehyde,CCCO,C=O,-2151.9932,-1307.8024567487464,-2247.8259,-424.71982349753307,-1284.9004,-1696.1108
propan-1-ol,heptane,CCCO,CCCCCCC,402.7768,540.1975432512537,269.9444,360.8597881116363,401.68436,317.84045
propan-1-ol,ethyl acetate,CCCO,CCOC(=O)C,-467.9359,-202.80245674874632,0.0,78.9184695691424,38.355457,-170.5283
propan-1-ol,3-methylbutan-1-ol,CCCO,CC(C)CCO,1563.9319,-543.8024567487463,0.0,93.84222787749286,644.45087,542.64575
propan-1-ol,cyclohexane,CCCO,C1CCCCC1,1490.1459,228.19754325125368,70.2815,150.55994466912153,477.95267,938.9006
propan-1-ol,propyl formate,CCCO,CCCOC=O,59.5237,367.6975432512537,0.0,321.66349371212175,195.22037,137.7886
propan-1-ol,"1,2-dimethoxyethane",CCCO,COCCOC,-266.9012,204.19754325125368,0.0,70.80158970742909,116.423164,-240.76953
propan-1-ol,hexane,CCCO,CCCCCC,-163.3035,152.19754325125368,269.9444,267.48604540172795,184.18275,12.778681
propan-1-ol,oxolane,CCCO,C1CCOC1,-222.1008,-107.80245674874632,0.0,28.998250967561944,156.93668,2.2020528
propan-1-ol,ethyl formate,CCCO,CCOC=O,174.6687,-40.30245674874632,0.0,148.08223524873438,73.585106,-65.191574
propan-1-ol,2-methoxyethanol,CCCO,COCCO,1185.8279,-187.80245674874632,0.0,119.97783562708645,329.04874,1161.5132
propan-1-ol,pentane,CCCO,CCCCC,277.633,192.19754325125368,0.0,159.9944550046456,145.40791,-56.372334
propan-1-ol,propyl acetate,CCCO,CCCOC(=O)C,291.6502,-42.80245674874632,0.0,176.89989245974022,163.92621,50.80117
propan-1-ol,toluene,CCCO,CC1=CC=CC=C1,-1696.1053,-517.8024567487463,0.0,45.06608888290185,-557.6683,-625.24384
propan-1-ol,methylcyclohexane,CCCO,CC1CCCCC1,193.3095,-67.80245674874632,192.40035,188.35524583759727,255.37782,120.26658
propan-1-ol,2-propan-2-yloxypropane,CCCO,CC(C)OC(C)C,244.2234,-100.80245674874632,0.0,68.49996497852499,31.846655,158.54088
propan-1-ol,butane,CCCO,CCCC,193.2439,220.19754325125368,0.0,51.294410380884194,106.555244,-11.503977
propan-1-ol,ethyl propanoate,CCCO,CCC(=O)OCC,123.7425,363.1975432512537,0.0,204.61985928384803,132.12578,77.51224
propan-1-ol,methyl butanoate,CCCO,CCCC(=O)OC,175.0904,453.1975432512537,0.0,337.2851744608799,306.5459,154.78697
propan-1-ol,methyl propanoate,CCCO,CCC(=O)OC,148.3051,-1458.8024567487464,0.0,114.84786031316874,180.71811,55.63922
propan-1-ol,"1,4-dioxane",CCCO,C1COCCO1,-32.309,36.19754325125368,0.0,69.15996476167642,149.6039,178.9867
propan-1-ol,1-methoxy-2-(2-methoxyethoxy)ethane,CCCO,COCCOCCOC,701.8598,627.6975432512537,0.0,257.14207120052805,340.50342,405.59436
propan-1-ol,oxidane,CCCO,O,576.4458,548.1975432512537,586.702,313.7405472249961,493.4295,448.94196
but-1-en-3-yne,toluene,C=CC#C,CC1=CC=CC=C1,610.7841,954.1975432512537,0.0,57.3584653950624,346.95645,425.42438
propan-2-one,propan-2-ol,CC(=O)C,CC(C)O,822.4892,548.1975432512537,0.0,177.76076681504173,183.09137,568.2925
propan-2-one,methanol,CC(=O)C,CO,101.8859,404.1975432512537,0.0,122.86597089630831,36.186478,148.02538
propan-2-one,ethanol,CC(=O)C,CCO,206.5973,-3.802456748746323,0.0,101.52333132851129,85.00437,317.84473
propan-2-one,ethoxyethane,CC(=O)C,CCOCC,28.8811,-72.30245674874632,0.0,41.12029008077419,-52.787144,113.98405
propan-2-one,2-methylbut-1-ene,CC(=O)C,CCC(=C)C,70.3002,-187.80245674874632,0.0,159.95937476642848,47.548737,242.44476
propan-2-one,2-methylbut-2-ene,CC(=O)C,CC=C(C)C,85.3248,52.19754325125368,0.0,87.38574592530543,58.90673,5.308205
propan-2-one,2-methoxy-2-methylpropane,CC(=O)C,CC(C)(C)OC,-28.6691,116.19754325125366,0.0,-17.670689536642172,-59.933304,-17.969046
propan-2-one,heptane,CC(=O)C,CCCCCCC,374.2226,636.1975432512537,409.0134,372.9488355932122,454.51495,397.3634
propan-2-one,ethyl acetate,CC(=O)C,CCOC(=O)C,109.15,-106.80245674874632,0.0,59.21946092945425,42.844772,113.70256
propan-2-one,propanal,CC(=O)C,CCC=O,-262.0539,-67.80245674874632,0.0,16.688003495332055,5.87924,1.1360492
propan-2-one,prop-1-ene,CC(=O)C,CC=C,-29.4132,-155.80245674874632,0.0,30.894594472913525,-31.202414,190.57207
propan-2-one,cyclohexane,CC(=O)C,C1CCCCC1,359.6793,324.19754325125365,406.513,154.96804710479535,359.72247,593.7132
propan-2-one,2-ethoxyethanol,CC(=O)C,CCOCCO,-1591.427,-700.3024567487463,0.0,22.46624440412011,-606.1168,-1854.901
propan-2-one,hexane,CC(=O)C,CCCCCC,319.3188,248.19754325125368,332.75665000000004,280.34019324534756,307.74323,334.77383
propan-2-one,oxolane,CC(=O)C,C1CCOC1,112.7898,-11.802456748746323,0.0,32.88056388023081,48.574554,9.963513
propan-2-one,ethyl formate,CC(=O)C,CCOC=O,-42.2705,55.69754325125368,0.0,90.53542739494745,-5.726863,-131.9747
